0	having joined the coast_guard after high school , edwards	edwards	coast_guard	0
0	benoit_mandelbrot , a french-american mathematician who explored a new class of mathematical shapes known as ` fractals , '' has died at age 85 in cambridge , massachusetts .	benoit_mandelbrot	cambridge	1
0	benoit mandelbrot , a french-american mathematician who explored a new class of mathematical shapes known as ` fractals , '' has died at age 85 in cambridge , massachusetts .	massachusetts	cambridge	0
0	benoit_mandelbrot , a french-american mathematician who explored a new class of mathematical shapes known as ` fractals , '' has died at age 85 in cambridge , massachusetts .	benoit_mandelbrot	massachusetts	1
0	benoit mandelbrot , a french-american mathematician who explored a new class of mathematical shapes known as ` fractals , '' has died at age 85 in cambridge , massachusetts .	cambridge	massachusetts	0
0	metro would regroup its kaufhof chain with rival karstadt , owned by arcandor , and retain about 160 of the combined 200 department stores	metro	arcandor	0
0	metro would regroup its kaufhof chain with rival karstadt , owned by arcandor , and retain about 160 of the combined 200 department stores	karstadt	kaufhof	0
0	metro would regroup its kaufhof chain with rival karstadt , owned by arcandor , and retain about 160 of the combined 200 department stores	arcandor	metro	0
0	metro would regroup its kaufhof chain with rival karstadt , owned by arcandor , and retain about 160 of the combined 200 department stores	karstadt	metro	0
0	metro would regroup its kaufhof chain with rival karstadt , owned by arcandor , and retain about 160 of the combined 200 department stores	arcandor	kaufhof	0
0	metro would regroup its kaufhof chain with rival karstadt , owned by arcandor , and retain about 160 of the combined 200 department stores	kaufhof	metro	0
0	metro would regroup its kaufhof chain with rival karstadt , owned by arcandor , and retain about 160 of the combined 200 department stores	arcandor	karstadt	0
0	metro would regroup its kaufhof chain with rival karstadt , owned by arcandor , and retain about 160 of the combined 200 department stores	metro	karstadt	0
0	metro would regroup its kaufhof chain with rival karstadt , owned by arcandor , and retain about 160 of the combined 200 department stores	kaufhof	arcandor	0
0	metro would regroup its kaufhof chain with rival karstadt , owned by arcandor , and retain about 160 of the combined 200 department stores	kaufhof	karstadt	0
0	metro would regroup its kaufhof chain with rival karstadt , owned by arcandor , and retain about 160 of the combined 200 department stores	metro	kaufhof	0
0	popular kabul lawmaker ramazan_bashardost , who camps out in a tent near parliament and campaigned against corruption	ramazan_bashardost	kabul	6
0	neal succumbed to complications from lung cancer in edgarton , massachussetts , julie_dougherty , marketing manager of the patricia neal rehabilitation center in knoxville , tennessee , told afp .	knoxville	julie_dougherty	0
0	neal succumbed to complications from lung cancer in edgarton , massachussetts , julie dougherty , marketing manager of the patricia neal rehabilitation center in knoxville , tennessee , told afp .	knoxville	tennessee	0
0	neal succumbed to complications from lung cancer in edgarton , massachussetts , julie dougherty , marketing manager of the patricia_neal_rehabilitation_center in knoxville , tennessee , told afp .	neal	patricia_neal_rehabilitation_center	0
0	neal succumbed to complications from lung cancer in edgarton , massachussetts , julie dougherty , marketing manager of the patricia neal rehabilitation center in knoxville , tennessee , told afp .	tennessee	knoxville	0
0	neal succumbed to complications from lung cancer in edgarton , massachussetts , julie_dougherty , marketing manager of the patricia_neal_rehabilitation_center in knoxville , tennessee , told afp .	julie_dougherty	patricia_neal_rehabilitation_center	0
0	neal succumbed to complications from lung cancer in edgarton , massachussetts , julie dougherty , marketing manager of the patricia neal rehabilitation center in knoxville , tennessee , told afp .	knoxville	neal	0
0	neal succumbed to complications from lung cancer in edgarton , massachussetts , julie dougherty , marketing manager of the patricia_neal_rehabilitation_center in knoxville , tennessee , told afp .	tennessee	patricia_neal_rehabilitation_center	0
0	neal succumbed to complications from lung cancer in edgarton , massachussetts , julie_dougherty , marketing manager of the patricia neal rehabilitation center in knoxville , tennessee , told afp .	julie_dougherty	neal	0
0	neal succumbed to complications from lung cancer in edgarton , massachussetts , julie_dougherty , marketing manager of the patricia neal rehabilitation center in knoxville , tennessee , told afp .	julie_dougherty	tennessee	0
0	neal succumbed to complications from lung cancer in edgarton , massachussetts , julie dougherty , marketing manager of the patricia neal rehabilitation center in knoxville , tennessee , told afp .	edgarton	knoxville	0
0	neal succumbed to complications from lung cancer in edgarton , massachussetts , julie_dougherty , marketing manager of the patricia neal rehabilitation center in knoxville , tennessee , told afp .	edgarton	julie_dougherty	0
0	neal succumbed to complications from lung cancer in edgarton , massachussetts , julie_dougherty , marketing manager of the patricia neal rehabilitation center in knoxville , tennessee , told afp .	julie_dougherty	edgarton	0
0	neal succumbed to complications from lung cancer in edgarton , massachussetts , julie_dougherty , marketing manager of the patricia_neal_rehabilitation_center in knoxville , tennessee , told afp .	patricia_neal_rehabilitation_center	julie_dougherty	0
0	neal succumbed to complications from lung cancer in edgarton , massachussetts , julie dougherty , marketing manager of the patricia neal rehabilitation center in knoxville , tennessee , told afp .	tennessee	edgarton	0
0	neal succumbed to complications from lung cancer in edgarton , massachussetts , julie dougherty , marketing manager of the patricia_neal_rehabilitation_center in knoxville , tennessee , told afp .	patricia_neal_rehabilitation_center	knoxville	0
0	neal succumbed to complications from lung cancer in edgarton , massachussetts , julie_dougherty , marketing manager of the patricia neal rehabilitation center in knoxville , tennessee , told afp .	julie_dougherty	knoxville	0
0	neal succumbed to complications from lung cancer in edgarton , massachussetts , julie dougherty , marketing manager of the patricia neal rehabilitation center in knoxville , tennessee , told afp .	neal	knoxville	0
0	neal succumbed to complications from lung cancer in edgarton , massachussetts , julie dougherty , marketing manager of the patricia_neal_rehabilitation_center in knoxville , tennessee , told afp .	edgarton	patricia_neal_rehabilitation_center	0
0	neal succumbed to complications from lung cancer in edgarton , massachussetts , julie dougherty , marketing manager of the patricia_neal_rehabilitation_center in knoxville , tennessee , told afp .	patricia_neal_rehabilitation_center	edgarton	0
0	neal succumbed to complications from lung cancer in edgarton , massachussetts , julie dougherty , marketing manager of the patricia neal rehabilitation center in knoxville , tennessee , told afp .	knoxville	edgarton	0
